Document ID,Document Type,Test Vendor / Test Buyer,Parse Success,Key Accuracy (%),Value Accuracy (%),Markdown Fences,Prose Preamble,Wrong Schema Keys
101,Invoice,W.B. Mason,Yes,100%,100%,No,No,No
102,Invoice,Cisco Systems,Yes,100%,100%,No,No,No
103,Invoice,W.B. Mason,Yes,100%,100%,No,No,No
104,Invoice,Iron Mountain,Yes,100%,100%,No,No,No
105,Invoice,HP Enterprise,Yes,100%,100%,No,No,No
106,Invoice,Iron Mountain,Yes,100%,100%,No,No,No
107,Invoice,Dell Technologies,Yes,100%,100%,No,No,No
108,Invoice,Cisco Systems,Yes,100%,100%,No,No,No
109,Invoice,Staples,Yes,100%,100%,No,No,No
110,Invoice,Cisco Systems,Yes,100%,100%,No,No,No
111,PO,General Electric,Yes,100%,100%,No,No,No
112,PO,Target Corp,Yes,100%,100%,No,No,No
113,PO,Omega Retail,Yes,100%,100%,No,No,No
114,PO,Home Depot,Yes,100%,100%,No,No,No
115,PO,Omega Retail,Yes,100%,100%,No,No,No
116,PO,Home Depot,Yes,100%,100%,No,No,No
117,PO,Ford Motor Company,Yes,100%,100%,No,No,No
118,PO,Target Corp,Yes,100%,100%,No,No,No
119,PO,Ford Motor Company,Yes,100%,100%,No,No,No
120,PO,Home Depot,Yes,100%,100%,No,No,No
